C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.161496, -0.00684721, 0.862415, 0, 0, -10.3434, 0.3, 0.32285, 0.729817, 0.716013, -0.00963304, 0.414885, 0.0210976, -0.433093, 0.0199446, -0.0199446, 0.0128796, -4.09904e-19, 0.873624, -0.00548714, -0.0344949, -0.161497, -0.00684468, 0.862413, -9.53674e-07, 0, -10.3434, -0.161496, -0.00684736, 0.862415, -2.6226e-06, 0, -10.3434, 10.3806, 10.3805, 10.3806, 0.3, 0.290309, 0.729822, 0.748549, -0.0894553, 0.280113, 0.16251, -0.415787, 0.00235668, -0.00235668, 0.000218487, 0, -2.10917, 1, 0.3
-0.156717, -0.0177404, 0.89008, 0, 0, -10.3434, 0.3, 0.332556, 0.722627, 0.713497, -0.0127218, 0.418585, 0.0267087, -0.441477, 0.0199063, -0.0199063, 0.0128741, -4.09904e-19, 0.873624, -0.00489382, -0.0380103, -0.156718, -0.0177378, 0.890077, -4.76837e-07, 0, -10.3434, -0.156717, -0.0177406, 0.890079, -2.86102e-06, 0, -10.3434, 10.3828, 10.3828, 10.3828, 0.3, 0.300016, 0.722632, 0.746033, -0.0925441, 0.283813, 0.168122, -0.424171, 0.00231837, -0.00231837, 0.000212985, 0, -2.11904, 1, 0.3
-0.153852, -0.0450751, 0.91103, 0, 0, -10.3603, 0.3, 0.351779, 0.706268, 0.714001, -0.0150442, 0.419337, 0.0309279, -0.445752, 0.0198368, -0.0198368, 0.0128608, -4.09904e-19, 0.873624, -0.00489382, -0.0380103, -0.153854, -0.0450725, 0.911028, -1.19209e-06, 0, -10.3602, -0.153852, -0.0450752, 0.91103, -2.86102e-06, 0, -10.3603, 10.4015, 10.4015, 10.4015, 0.3, 0.319238, 0.706273, 0.746536, -0.0948665, 0.284566, 0.172341, -0.428447, 0.00224891, -0.00224891, 0.000199721, 0, -2.11904, 1, 0.3
-0.148065, -0.0670244, 0.936757, 0, 0, -10.3603, 0.3, 0.368808, 0.69178, 0.711459, -0.0179461, 0.421091, 0.0361996, -0.451907, 0.0197663, -0.0197663, 0.0128494, -4.09904e-19, 0.873624, -0.00459388, -0.0441305, -0.148067, -0.0670217, 0.936755, -7.15256e-07, 0, -10.3602, -0.148065, -0.0670245, 0.936756, -2.86102e-06, 0, -10.3603, 10.4038, 10.4038, 10.4038, 0.3, 0.336268, 0.691785, 0.743995, -0.0977684, 0.286319, 0.177612, -0.434601, 0.00217841, -0.00217841, 0.000188283, 0, -2.11904, 1, 0.3
-0.147193, -0.106841, 0.970804, 0, 0, -10.3919, 0.3, 0.395699, 0.668665, 0.714017, -0.0216372, 0.423441, 0.0429051, -0.459855, 0.019679, -0.0196791, 0.012831, -4.09904e-19, 0.873624, -0.00459388, -0.0441305, -0.147194, -0.106838, 0.970802, -4.76837e-07, 0, -10.3919, -0.147193, -0.106841, 0.970804, -3.09944e-06, 0, -10.3919, 10.4388, 10.4387, 10.4388, 0.3, 0.363159, 0.66867, 0.746553, -0.101459, 0.288669, 0.184318, -0.442549, 0.00209113, -0.00209113, 0.000169859, 0, -2.11904, 1, 0.3
-0.149393, -0.132633, 1.0047, 0, 0, -10.3919, 0.3, 0.412395, 0.651641, 0.714345, -0.0252443, 0.427316, 0.0494581, -0.469201, 0.0196254, -0.0196254, 0.012819, -4.09904e-19, 0.873624, -0.00459388, -0.0441305, -0.149394, -0.13263, 1.0047, -2.38419e-07, 0, -10.3919, -0.149392, -0.132633, 1.0047, -3.09944e-06, 0, -10.3919, 10.4423, 10.4423, 10.4423, 0.3, 0.379855, 0.651646, 0.746881, -0.105067, 0.292544, 0.190871, -0.451895, 0.00203746, -0.00203746, 0.000157916, 0, -2.11904, 1, 0.3
-0.151606, -0.160476, 1.03511, 0, 0, -10.3919, 0.3, 0.430263, 0.633263, 0.714856, -0.0284754, 0.430212, 0.0553279, -0.476998, 0.0195658, -0.0195658, 0.0128059, -4.09904e-19, -1.05171, -0.00404323, -0.0478636, -0.151607, -0.160473, 1.03511, -7.15256e-07, 0, -10.3919, -0.151605, -0.160476, 1.03511, -3.33786e-06, 0, -10.3919, 10.4457, 10.4457, 10.4457, 0.3, 0.397722, 0.633268, 0.747391, -0.108298, 0.295441, 0.196741, -0.459692, 0.00197788, -0.00197788, 0.000144805, 0, -2.13127, 1, 0.3
-0.152474, -0.196438, 1.04768, 0, 0, -10.4116, 0.3, 0.453239, 0.611492, 0.717582, -0.0298111, 0.428626, 0.0577544, -0.477437, 0.0194854, -0.0194854, 0.0127886, -4.09904e-19, -1.05171, -0.00404323, -0.0478636, -0.152475, -0.196435, 1.04767, -4.76837e-07, 0, -10.4116, -0.152474, -0.196438, 1.04767, -2.86102e-06, 0, -10.4116, 10.4671, 10.4671, 10.4671, 0.3, 0.420698, 0.611496, 0.750118, -0.109633, 0.293854, 0.199167, -0.460131, 0.00189746, -0.00189746, 0.000127499, 0, -2.13127, 1, 0.3
-0.149642, -0.206922, 1.07861, 0, 0, -10.4116, 0.3, 0.462057, 0.604571, 0.715685, -0.0332101, 0.43328, 0.0639293, -0.487246, 0.0194549, -0.0194549, 0.0127837, -4.09904e-19, -1.05171, -0.00404323, -0.0478636, -0.149643, -0.206919, 1.07861, -4.76837e-07, 0, -10.4116, -0.149641, -0.206922, 1.07861, -3.33786e-06, 0, -10.4116, 10.4704, 10.4704, 10.4704, 0.3, 0.429516, 0.604576, 0.74822, -0.113032, 0.298508, 0.205342, -0.46994, 0.00186697, -0.00186697, 0.000122609, 0, -2.13127, 1, 0.3
-0.143115, -0.206248, 1.10847, 0, 0, -10.4603, 0.3, 0.465374, 0.609888, 0.716794, -0.0365736, 0.439672, 0.0700396, -0.49874, 0.0194606, -0.0194606, 0.0127859, -4.09904e-19, -1.05171, -0.00360124, -0.0536022, -0.143116, -0.206245, 1.10847, -2.38419e-07, 0, -10.4603, -0.143115, -0.206248, 1.10847, -3.33786e-06, 0, -10.4603, 10.5219, 10.5218, 10.5219, 0.3, 0.432834, 0.609893, 0.749329, -0.116396, 0.3049, 0.211452, -0.481434, 0.00187263, -0.00187263, 0.000124801, 0, -2.13127, 1, 0.3
-0.137534, -0.170013, 1.13678, 0, 0, -10.4603, 0.3, 0.445548, 0.633805, 0.712703, -0.0397499, 0.449504, 0.0758099, -0.513389, 0.019542, -0.019542, 0.0128047, -4.09904e-19, -1.05171, -0.00360124, -0.0536022, -0.137535, -0.17001, 1.13678, -7.15256e-07, 0, -10.4603, -0.137534, -0.170013, 1.13678, -3.57628e-06, 0, -10.4603, 10.5242, 10.5241, 10.5242, 0.3, 0.413007, 0.63381, 0.745238, -0.119572, 0.314733, 0.217223, -0.496084, 0.00195403, -0.00195403, 0.000143576, 0, -2.13127, 1, 0.3
-0.134391, -0.137803, 1.1461, 0, 0, -10.4966, 0.3, 0.426814, 0.658693, 0.713803, -0.0408236, 0.455919, 0.0777603, -0.521432, 0.0196314, -0.0196314, 0.0128226, -4.09904e-19, -1.05171, -0.00312092, -0.0569343, -0.134392, -0.1378, 1.14609, -4.76837e-07, 0, -10.4966, -0.134391, -0.137803, 1.1461, -3.33786e-06, 0, -10.4966, 10.5607, 10.5607, 10.5607, 0.3, 0.394274, 0.658698, 0.746339, -0.120646, 0.321147, 0.219173, -0.504126, 0.00204348, -0.00204348, 0.00016147, 0, -2.14632, 1, 0.3
-0.131067, -0.102983, 1.16952, 0, 0, -10.4966, 0.3, 0.406848, 0.681676, 0.710786, -0.0434232, 0.464833, 0.082483, -0.534289, 0.0197154, -0.0197154, 0.0128408, -4.09904e-19, -1.05171, -0.00312092, -0.0569343, -0.131069, -0.10298, 1.16952, -4.76837e-07, 0, -10.4966, -0.131067, -0.102983, 1.16952, -3.57628e-06, 0, -10.4966, 10.5628, 10.5628, 10.5628, 0.3, 0.374307, 0.681681, 0.743321, -0.123245, 0.330061, 0.223896, -0.516983, 0.00212747, -0.00212747, 0.000179707, 0, -2.14632, 1, 0.3
-0.126838, -0.0901779, 1.18642, 0, 0, -10.5683, 0.3, 0.401235, 0.697303, 0.715122, -0.0453383, 0.470859, 0.0859621, -0.54322, 0.0197664, -0.0197664, 0.0128501, -4.09904e-19, -1.05171, -0.00312092, -0.0569343, -0.126839, -0.0901753, 1.18641, -2.38419e-07, 0, -10.5683, -0.126838, -0.090178, 1.18642, -3.57628e-06, 0, -10.5683, 10.6358, 10.6358, 10.6358, 0.3, 0.368695, 0.697308, 0.747657, -0.125161, 0.336087, 0.227375, -0.525914, 0.00217852, -0.00217852, 0.000189023, 0, -2.14632, 1, 0.3
-0.122203, -0.0776768, 1.20153, 0, 0, -10.5683, 0.3, 0.39562, 0.705555, 0.712485, -0.0470701, 0.475027, 0.0891082, -0.550014, 0.0197869, -0.0197869, 0.0128564, -4.09904e-19, -1.05171, -0.00315242, -0.0608389, -0.122204, -0.0776742, 1.20153, -4.76837e-07, 0, -10.5683, -0.122203, -0.0776769, 1.20153, -3.57628e-06, 0, -10.5683, 10.6374, 10.6374, 10.6374, 0.3, 0.36308, 0.70556, 0.745021, -0.126892, 0.340255, 0.230521, -0.532708, 0.00219899, -0.00219899, 0.000195252, 0, -2.14632, 1, 0.3
-0.119143, -0.0695575, 1.21058, 0, 0, -10.5683, 0.3, 0.391966, 0.710914, 0.71078, -0.0481141, 0.477572, 0.0910048, -0.554143, 0.0197999, -0.0197999, 0.0128604, -4.09904e-19, -1.05171, -0.00315242, -0.0608389, -0.119144, -0.0695549, 1.21058, -4.76837e-07, 0, -10.5683, -0.119143, -0.0695576, 1.21058, -3.57628e-06, 0, -10.5683, 10.6383, 10.6383, 10.6383, 0.3, 0.359425, 0.710919, 0.743316, -0.127936, 0.3428, 0.232418, -0.536837, 0.002212, -0.002212, 0.000199266, 0, -2.14632, 1, 0.3
-0.116293, -0.0664297, 1.19764, 0, 0, -10.6175, 0.3, 0.390815, 0.717902, 0.71479, -0.0467804, 0.47595, 0.0885819, -0.550498, 0.019816, -0.019816, 0.0128631, -4.09904e-19, -1.05171, -0.00238781, -0.062661, -0.116294, -0.0664272, 1.19763, -9.53674e-07, 0, -10.6175, -0.116292, -0.0664298, 1.19764, -3.8147e-06, 0, -10.6175, 10.6857, 10.6857, 10.6857, 0.3, 0.358275, 0.717907, 0.747325, -0.126603, 0.341178, 0.229995, -0.533192, 0.00222803, -0.00222803, 0.00020197, 0, -2.16203, 1, 0.3
-0.110789, -0.0596948, 1.20821, 0, 0, -10.6175, 0.3, 0.389026, 0.722348, 0.712133, -0.0480414, 0.478338, 0.0908728, -0.554799, 0.0198179, -0.0198179, 0.0128661, -4.09904e-19, -1.05171, -0.00238781, -0.062661, -0.11079, -0.0596922, 1.2082, -7.15256e-07, 0, -10.6175, -0.110789, -0.0596948, 1.2082, -3.8147e-06, 0, -10.6175, 10.6868, 10.6868, 10.6868, 0.3, 0.356486, 0.722353, 0.744669, -0.127864, 0.343566, 0.232286, -0.537493, 0.00222999, -0.00222999, 0.000204941, 0, -2.16203, 1, 0.3
-0.105038, -0.053601, 1.22239, 0, 0, -10.6175, 0.3, 0.387865, 0.72637, 0.709272, -0.0496974, 0.481355, 0.0938812, -0.560327, 0.0198181, -0.0198181, 0.0128688, -4.09904e-19, -1.05171, -0.00238781, -0.062661, -0.105039, -0.0535985, 1.22238, -9.53674e-07, 0, -10.6175, -0.105038, -0.0536011, 1.22239, -3.8147e-06, 0, -10.6175, 10.6883, 10.6883, 10.6883, 0.3, 0.355325, 0.726375, 0.741807, -0.12952, 0.346583, 0.235294, -0.543021, 0.00223016, -0.00223016, 0.000207655, 0, -2.16203, 1, 0.3
-0.101782, -0.0532136, 1.24657, 0, 0, -10.697, 0.3, 0.390037, 0.734576, 0.714795, -0.0523774, 0.487537, 0.0987499, -0.570574, 0.0198444, -0.0198444, 0.0128723, -4.09904e-19, -1.05171, -0.00214231, -0.0651239, -0.101783, -0.0532111, 1.24657, -2.38419e-07, 0, -10.697, -0.101781, -0.0532136, 1.24657, -3.8147e-06, 0, -10.697, 10.77, 10.77, 10.77, 0.3, 0.357496, 0.734581, 0.74733, -0.1322, 0.352765, 0.240163, -0.553268, 0.00225648, -0.00225648, 0.000211228, 0, -2.16203, 1, 0.3
-0.104397, -0.0518027, 1.25824, 0, 0, -10.697, 0.3, 0.388553, 0.735507, 0.715347, -0.0535783, 0.490421, 0.100931, -0.575279, 0.0198585, -0.0198585, 0.0128738, -4.09904e-19, -1.05171, -0.00214231, -0.0651239, -0.104399, -0.0518004, 1.25824, -7.15256e-07, 0, -10.697, -0.104397, -0.0518028, 1.25824, -3.57628e-06, 0, -10.697, 10.7714, 10.7714, 10.7714, 0.3, 0.356013, 0.735512, 0.747883, -0.133401, 0.355649, 0.242344, -0.557973, 0.00227055, -0.00227055, 0.000212725, 0, -2.16203, 1, 0.3
-0.107432, -0.0587208, 1.24797, 0, 0, -10.7451, 0.3, 0.391606, 0.735744, 0.721665, -0.0524039, 0.48872, 0.0987979, -0.571797, 0.0198671, -0.0198671, 0.0128723, -4.09904e-19, -1.05171, -0.00107152, -0.0669154, -0.107433, -0.0587183, 1.24797, -4.76837e-07, 0, -10.7451, -0.107432, -0.0587209, 1.24797, -3.57628e-06, 0, -10.7451, 10.818, 10.818, 10.818, 0.3, 0.359065, 0.735749, 0.7542, -0.132226, 0.353948, 0.240211, -0.554491, 0.00227922, -0.00227922, 0.000211173, 0, -2.17774, 1, 0.3
-0.108779, -0.0650816, 1.26287, 0, 0, -10.7451, 0.3, 0.395646, 0.731546, 0.721823, -0.053981, 0.491112, 0.101663, -0.57658, 0.0198577, -0.0198577, 0.0128697, -4.09904e-19, -1.05171, -0.00107152, -0.0669154, -0.10878, -0.0650791, 1.26287, -7.15256e-07, 0, -10.7451, -0.108779, -0.0650816, 1.26287, -3.8147e-06, 0, -10.7451, 10.8198, 10.8198, 10.8198, 0.3, 0.363105, 0.731551, 0.754359, -0.133803, 0.35634, 0.243076, -0.559274, 0.00226973, -0.00226973, 0.000208556, 0, -2.17774, 1, 0.3
-0.107859, -0.0792727, 1.28654, 0, 0, -10.8055, 0.3, 0.406066, 0.728218, 0.726809, -0.0565545, 0.495205, 0.106338, -0.584577, 0.019846, -0.019846, 0.0128653, -4.09904e-19, -1.05171, -0.00107152, -0.0669154, -0.10786, -0.0792704, 1.28654, -9.53674e-07, 0, -10.8055, -0.107859, -0.0792728, 1.28654, -3.8147e-06, 0, -10.8055, 10.8826, 10.8826, 10.8826, 0.3, 0.373526, 0.728223, 0.759345, -0.136377, 0.360433, 0.247751, -0.567272, 0.00225808, -0.00225808, 0.000204182, 0, -2.17774, 1, 0.3
-0.111725, -0.0868606, 1.30536, 0, 0, -10.8055, 0.3, 0.410058, 0.72321, 0.727826, -0.0584985, 0.498539, 0.10987, -0.590859, 0.019842, -0.019842, 0.0128626, -4.09904e-19, -1.05171, -0.00063672, -0.069891, -0.111726, -0.0868583, 1.30536, -9.53674e-07, 0, -10.8055, -0.111725, -0.0868607, 1.30536, -4.05312e-06, 0, -10.8055, 10.885, 10.8849, 10.885, 0.3, 0.377518, 0.723214, 0.760361, -0.138321, 0.363767, 0.251283, -0.573553, 0.0022541, -0.0022541, 0.00020144, 0, -2.17774, 1, 0.3
-0.117562, -0.0962261, 1.29957, 0, 0, -10.8393, 0.3, 0.41369, 0.720415, 0.733763, -0.0577452, 0.497492, 0.108501, -0.58867, 0.0198485, -0.0198485, 0.0128598, -4.09904e-19, -1.05171, -0.00063672, -0.069891, -0.117563, -0.0962236, 1.29956, -7.15256e-07, 0, -10.8393, -0.117562, -0.0962261, 1.29957, -4.05312e-06, 0, -10.8393, 10.918, 10.918, 10.918, 0.3, 0.38115, 0.72042, 0.766298, -0.137568, 0.362721, 0.249914, -0.571365, 0.00226056, -0.00226056, 0.000198637, 0, -2.17774, 1, 0.3
-0.124831, -0.0993009, 1.31114, 0, 0, -10.8393, 0.3, 0.413265, 0.718385, 0.736218, -0.0588332, 0.500326, 0.110478, -0.593154, 0.0198657, -0.0198657, 0.0128596, -4.09904e-19, -1.05171, 0.000448764, -0.0716558, -0.124832, -0.0992984, 1.31113, -7.15256e-07, 0, -10.8393, -0.124831, -0.099301, 1.31114, -3.8147e-06, 0, -10.8393, 10.9195, 10.9195, 10.9195, 0.3, 0.380724, 0.71839, 0.768753, -0.138656, 0.365554, 0.251891, -0.575848, 0.00227773, -0.00227773, 0.000198525, 0, -2.19344, 1, 0.3
-0.132473, -0.0989983, 1.32511, 0, 0, -10.8393, 0.3, 0.410641, 0.718585, 0.738642, -0.0601723, 0.504133, 0.112911, -0.598992, 0.0198932, -0.0198932, 0.0128614, -4.09904e-19, -1.05171, 0.000448764, -0.0716558, -0.132474, -0.0989959, 1.32511, -9.53674e-07, 0, -10.8393, -0.132473, -0.0989985, 1.32511, -3.8147e-06, 0, -10.8393, 10.9213, 10.9213, 10.9213, 0.3, 0.3781, 0.71859, 0.771177, -0.139995, 0.369361, 0.254323, -0.581686, 0.00230528, -0.00230528, 0.000200293, 0, -2.19344, 1, 0.3
-0.139758, -0.0976093, 1.33805, 0, 0, -10.8393, 0.3, 0.407429, 0.719502, 0.740937, -0.0614067, 0.507825, 0.115153, -0.604556, 0.0199222, -0.0199222, 0.0128637, -4.09904e-19, -1.05171, 0.000448764, -0.0716558, -0.139759, -0.0976069, 1.33804, -9.53674e-07, 0, -10.8393, -0.139757, -0.0976095, 1.33804, -4.05312e-06, 0, -10.8393, 10.923, 10.9229, 10.923, 0.3, 0.374888, 0.719507, 0.773473, -0.141229, 0.373053, 0.256566, -0.58725, 0.00233432, -0.00233432, 0.000202535, 0, -2.19344, 1, 0.3
-0.14507, -0.0990709, 1.3578, 0, 0, -10.8806, 0.3, 0.407183, 0.722658, 0.746269, -0.0634197, 0.51312, 0.11881, -0.612904, 0.0199551, -0.0199551, 0.0128659, -4.09904e-19, -1.05171, 0.00047439, -0.0737505, -0.145071, -0.0990685, 1.35779, -4.76837e-07, 0, -10.8805, -0.14507, -0.099071, 1.35779, -3.8147e-06, 0, -10.8806, 10.9664, 10.9663, 10.9664, 0.3, 0.374643, 0.722663, 0.778804, -0.143242, 0.378348, 0.260223, -0.595598, 0.00236715, -0.00236715, 0.000204828, 0, -2.19344, 1, 0.3
-0.147429, -0.0964789, 1.36303, 0, 0, -10.8806, 0.3, 0.404822, 0.724369, 0.746919, -0.0639322, 0.514807, 0.119741, -0.615368, 0.0199702, -0.0199702, 0.0128678, -4.09904e-19, -1.05171, 0.00047439, -0.0737505, -0.14743, -0.0964766, 1.36303, -7.15256e-07, 0, -10.8805, -0.147428, -0.0964791, 1.36303, -4.29153e-06, 0, -10.8806, 10.967, 10.967, 10.967, 0.3, 0.372282, 0.724374, 0.779454, -0.143755, 0.380035, 0.261154, -0.598063, 0.00238229, -0.00238229, 0.000206696, 0, -2.19344, 1, 0.3
-0.146176, -0.0925981, 1.35002, 0, 0, -10.8984, 0.3, 0.402455, 0.728711, 0.748505, -0.0625567, 0.512842, 0.117242, -0.611317, 0.0199809, -0.0199809, 0.0128699, -4.09904e-19, 0.895457, 0.00157358, -0.0747749, -0.146177, -0.0925957, 1.35002, -7.15256e-07, 0, -10.8984, -0.146176, -0.0925982, 1.35002, -4.05312e-06, 0, -10.8984, 10.983, 10.983, 10.983, 0.3, 0.369915, 0.728716, 0.78104, -0.142379, 0.37807, 0.258655, -0.594011, 0.00239299, -0.00239299, 0.000208801, 0, -2.20915, 1, 0.3
-0.143666, -0.0842137, 1.36146, 0, 0, -10.8984, 0.3, 0.398506, 0.734246, 0.74692, -0.0638461, 0.515976, 0.119585, -0.616407, 0.0199968, -0.0199968, 0.0128742, -4.09904e-19, 0.895457, 0.00157358, -0.0747749, -0.143668, -0.0842114, 1.36146, -4.76837e-07, 0, -10.8984, -0.143666, -0.0842138, 1.36146, -4.52995e-06, 0, -10.8984, 10.9843, 10.9843, 10.9843, 0.3, 0.365966, 0.73425, 0.779455, -0.143668, 0.381204, 0.260997, -0.599101, 0.00240886, -0.00240886, 0.000213112, 0, -2.20915, 1, 0.3
-0.14164, -0.0750929, 1.3684, 0, 0, -10.8984, 0.3, 0.393746, 0.740266, 0.745659, -0.0646385, 0.518338, 0.121024, -0.619971, 0.0200153, -0.0200153, 0.0128789, -4.09904e-19, 0.895457, 0.00157358, -0.0747749, -0.141642, -0.0750905, 1.36839, -4.76837e-07, 0, -10.8984, -0.14164, -0.075093, 1.3684, -4.05312e-06, 0, -10.8984, 10.9851, 10.9851, 10.9851, 0.3, 0.361206, 0.740271, 0.778194, -0.144461, 0.383566, 0.262437, -0.602665, 0.00242735, -0.00242735, 0.000217736, 0, -2.20915, 1, 0.3
-0.140163, -0.06829, 1.37398, 0, 0, -10.9243, 0.3, 0.390302, 0.747347, 0.747204, -0.0652731, 0.520696, 0.122177, -0.623291, 0.0200394, -0.0200394, 0.0128833, -4.09904e-19, 0.895457, 0.0019932, -0.0760373, -0.140164, -0.0682877, 1.37398, -9.53674e-07, 0, -10.9243, -0.140163, -0.06829, 1.37398, -4.05312e-06, 0, -10.9243, 11.0114, 11.0114, 11.0114, 0.3, 0.357761, 0.747352, 0.77974, -0.145095, 0.385924, 0.26359, -0.605985, 0.00245149, -0.00245149, 0.000222219, 0, -2.20915, 1, 0.3
-0.141386, -0.0559422, 1.37842, 0, 0, -10.9243, 0.3, 0.382166, 0.755497, 0.74719, -0.0657253, 0.523348, 0.122998, -0.626629, 0.0200761, -0.0200761, 0.0128901, -4.09904e-19, 0.895457, 0.0019932, -0.0760373, -0.141388, -0.0559401, 1.37842, -9.53674e-07, 0, -10.9243, -0.141386, -0.0559423, 1.37842, -3.8147e-06, 0, -10.9243, 11.0119, 11.0119, 11.0119, 0.3, 0.349625, 0.755502, 0.779725, -0.145548, 0.388576, 0.264411, -0.609323, 0.00248818, -0.00248818, 0.000228934, 0, -2.20915, 1, 0.3
-0.1428, -0.0398049, 1.35427, 0, 0, -10.9382, 0.3, 0.370604, 0.767537, 0.749489, -0.0630894, 0.520921, 0.11821, -0.620205, 0.0201234, -0.0201234, 0.0128984, -4.09904e-19, 0.895457, 0.00327472, -0.0761764, -0.142802, -0.0398027, 1.35427, -4.76837e-07, 0, -10.9381, -0.1428, -0.039805, 1.35427, -4.05312e-06, 0, -10.9382, 11.0227, 11.0227, 11.0227, 0.3, 0.338063, 0.767542, 0.782024, -0.142912, 0.386149, 0.259623, -0.602899, 0.0025355, -0.0025355, 0.000237286, 0, -2.22486, 1, 0.3
-0.144606, -0.0161083, 1.36108, 0, 0, -10.9382, 0.3, 0.355137, 0.783179, 0.749314, -0.0637846, 0.525596, 0.119473, -0.625934, 0.0201918, -0.0201918, 0.0129112, -4.09904e-19, 0.895457, 0.00327472, -0.0761764, -0.144607, -0.0161061, 1.36108, -4.76837e-07, 0, -10.9381, -0.144606, -0.0161084, 1.36108, -4.05312e-06, 0, -10.9382, 11.0235, 11.0235, 11.0235, 0.3, 0.322597, 0.783184, 0.781849, -0.143607, 0.390824, 0.260886, -0.608628, 0.00260387, -0.00260387, 0.000250036, 0, -2.22486, 1, 0.3
-0.144515, 0.00352495, 1.35758, 0, 0, -10.9382, 0.3, 0.342608, 0.796138, 0.748884, -0.0634084, 0.527405, 0.118789, -0.627172, 0.0202417, -0.0202417, 0.0129212, -4.09904e-19, 0.895457, 0.00327472, -0.0761764, -0.144517, 0.00352703, 1.35757, -7.15256e-07, 0, -10.9381, -0.144515, 0.00352483, 1.35758, -4.52995e-06, 0, -10.9382, 11.023, 11.023, 11.023, 0.3, 0.310067, 0.796143, 0.781419, -0.143231, 0.392633, 0.260202, -0.609866, 0.00265382, -0.00265382, 0.000260069, 0, -2.22486, 1, 0.3
-0.143734, 0.022598, 1.36405, 0, 0, -10.9503, 0.3, 0.331097, 0.809937, 0.749015, -0.0641238, 0.531344, 0.120089, -0.632196, 0.0202946, -0.0202946, 0.0129316, -4.09904e-19, 0.895457, 0.00338684, -0.0761716, -0.143736, 0.0226001, 1.36405, -1.19209e-06, 0, -10.9502, -0.143734, 0.0225979, 1.36405, -4.05312e-06, 0, -10.9503, 11.0358, 11.0358, 11.0358, 0.3, 0.298557, 0.809942, 0.78155, -0.143946, 0.396572, 0.261502, -0.61489, 0.00270671, -0.00270671, 0.000270493, 0, -2.22486, 1, 0.3
-0.145022, 0.0386213, 1.37384, 0, 0, -10.9503, 0.3, 0.320796, 0.820514, 0.748739, -0.0651509, 0.535575, 0.121955, -0.637984, 0.020342, -0.020342, 0.0129404, -4.09904e-19, 0.895457, 0.00338684, -0.0761716, -0.145023, 0.0386234, 1.37383, -1.43051e-06, 0, -10.9502, -0.145021, 0.0386212, 1.37384, -4.05312e-06, 0, -10.9503, 11.0371, 11.0371, 11.0371, 0.3, 0.288256, 0.820519, 0.781275, -0.144973, 0.400803, 0.263368, -0.620679, 0.0027541, -0.0027541, 0.000279287, 0, -2.22486, 1, 0.3
-0.148965, 0.0411053, 1.36507, 0, 0, -10.9503, 0.3, 0.317404, 0.822153, 0.750492, -0.0641187, 0.534564, 0.12008, -0.635408, 0.0203593, -0.0203593, 0.012942, -4.09904e-19, 0.895457, 0.00433399, -0.0759926, -0.148967, 0.0411074, 1.36507, -7.15256e-07, 0, -10.9502, -0.148965, 0.0411052, 1.36507, -3.8147e-06, 0, -10.9503, 11.0361, 11.0361, 11.0361, 0.3, 0.284864, 0.822158, 0.783027, -0.143941, 0.399792, 0.261493, -0.618102, 0.00277142, -0.00277142, 0.000280903, 0, -2.24057, 1, 0.3
-0.157006, 0.0433609, 1.33913, 0, 0, -10.9573, 0.3, 0.312012, 0.824349, 0.755103, -0.0611437, 0.530624, 0.114675, -0.626956, 0.0203887, -0.0203887, 0.0129439, -4.09904e-19, 0.895457, 0.00433399, -0.0759926, -0.157007, 0.043363, 1.33912, -7.15256e-07, 0, -10.9573, -0.157006, 0.0433609, 1.33912, -4.05312e-06, 0, -10.9573, 11.0401, 11.04, 11.0401, 0.3, 0.279472, 0.824354, 0.787638, -0.140966, 0.395852, 0.256088, -0.60965, 0.00280077, -0.00280077, 0.000282768, 0, -2.24057, 1, 0.3
-0.167371, 0.04283, 1.3422, 0, 0, -10.9573, 0.3, 0.30849, 0.823999, 0.758975, -0.061247, 0.532409, 0.114863, -0.628898, 0.0204207, -0.0204207, 0.0129453, -4.09904e-19, 0.895457, 0.00433399, -0.0759926, -0.167372, 0.042832, 1.3422, -1.43051e-06, 0, -10.9573, -0.16737, 0.0428299, 1.3422, -3.8147e-06, 0, -10.9573, 11.0406, 11.0406, 11.0406, 0.3, 0.27595, 0.824004, 0.791511, -0.141069, 0.397637, 0.256276, -0.611592, 0.00283278, -0.00283278, 0.000284182, 0, -2.24057, 1, 0.3
